"","const","sin1","cos1","sin2","cos2","sin3","cos3","sin4","cos4","sin5","cos5","sin6","cos6","sin7","cos7","sin8","cos8","sin9","cos9","sin10","cos10","sin11","cos11","sin12","cos12","sin13","cos13","sin14","cos14","sin15","cos15","sin16","cos16","sin17","cos17","sin18","cos18","sin19","cos19","sin20","cos20","sin21","cos21","sin22","cos22","sin23","cos23","sin24","cos24","sin25","cos25","sin26","cos26","sin27","cos27","sin28","cos28","sin29","cos29","sin30","cos30","sin31","cos31","sin32","cos32","sin33","cos33","sin34","cos34","sin35","cos35","sin36","cos36","sin37","cos37","sin38","cos38","sin39","cos39","sin40","cos40","sin41","cos41","sin42","cos42","sin43","cos43","sin44","cos44","sin45","cos45","sin46","cos46","sin47","cos47","sin48","cos48","sin49","cos49","sin50","cos50","sin51","cos51","sin52","cos52","sin53","cos53","sin54","cos54","sin55","cos55","sin56","cos56","sin57","cos57","sin58","cos58","sin59","cos59","sin60","cos60","sin61","cos61","sin62","cos62","sin63","cos63","sin64","cos64","sin65","cos65","sin66","cos66","sin67","cos67","sin68","cos68","sin69","cos69","sin70","cos70","sin71","cos71","sin72","cos72","sin73","cos73","sin74","sin75","cos75"
"23",8.98933149950989,9.33874283433274,8.62577787161022,12.672849810413,-1.007491587497,7.85855290089772,-9.99296291997292,-2.00864560145557,-12.5531471935891,-10.5843227910386,-7.04189411105154,-12.3544796559011,2.9971643345147,-6.18093865180145,11.1091025289547,3.96682956089204,12.0780969051831,11.564001034018,5.28110231877695,11.7257375127833,-4.91154165181045,4.34804548572588,-11.9461567907935,-5.82535794489623,-11.2996179771706,-12.2531658683283,-3.38763749822732,-10.8024187811665,6.70253012618837,-2.40591975287771,12.4830970419554,7.53754038960905,10.237267530507,12.6345039415612,1.40906769419919,9.60771927980089,-8.32513614643652,0.403351968326412,-12.7064341499025,-9.06036306644176,-8.91773416964308,-12.6984351937371,0.604901022167588,-8.17165251555617,9.73859624284558,1.60934891417838,12.6105573900837,10.3555692850547,7.37416750546071,12.4433535297048,-2.60367328037599,6.53029567742004,-10.9074011561706,-3.58161937494411,-12.1978753998058,-11.39062058645,-5.64534536336828,-11.8756671678213,4.53703547873414,-4.72488329732365,11.8021879091478,5.46391159633497,11.478755667911,12.1395141813825,3.77469959813696,11.0096376512636,-6.35641726163724,2.80077134704976,-12.4004774697472,-7.20893821407798,-10.471264080414,-12.5834361982213,-1.8092249891749,-9.86702156636575,8.01611171485496,-0.806297795411401,12.6872394744198,8.77286028095694,9.20071106529108,12.7112343292215,-0.201701372784149,8.47652396881278,-9.47442362480716,-1.20843174896324,-12.6552698242376,-10.1163885986049,-7.69901573827326,-12.519698001282,2.20756054794787,-6.87307724884095,10.6947169550029,3.19280280188651,12.3053716678704,11.2057707494929,6.00390402371415,12.0136390326786,-4.15796089551876,5.09696355195219,-11.6463352247062,-5.09696355195215,-11.6463352247062,-12.0136390326785,-4.15796089551888,-11.2057707494929,6.00390402371411,-3.19280280188655,12.3053716678704,6.87307724884084,10.694716955003,12.519698001282,2.20756054794791,10.1163885986049,-7.69901573827323,1.20843174896337,-12.6552698242376,-8.47652396881275,-9.47442362480719,-12.7112343292215,-0.20170137278419,-8.77286028095704,9.20071106529099,0.806297795411315,12.6872394744198,9.86702156636572,8.01611171485499,12.5834361982213,-1.80922498917477,7.20893821407805,-10.4712640804139,-2.80077134704972,-12.4004774697472,-11.0096376512636,-6.35641726163736,-12.1395141813825,3.77469959813688,-5.463911596335,11.4787556679109,4.72488329732353,11.8021879091478,11.8756671678213,4.53703547873422,11.39062058645,-5.64534536336825,3.58161937494423,-12.1978753998057,-6.53029567741997,-10.9074011561706,-12.4433535297048,-10.3555692850548,7.3741675054606
"24",8.98933149950989,10.8024187811665,6.70253012618837,11.39062058645,-5.64534536336827,1.2084317489633,-12.6552698242376,-10.1163885986049,-7.69901573827325,-11.8756671678213,4.53703547873415,-2.40591975287771,12.4830970419554,9.33874283433273,8.62577787161023,12.2531658683283,-3.38763749822729,3.58161937494417,-12.1978753998057,-8.47652396881277,-9.47442362480717,-12.5196980012821,2.20756054794784,-4.72488329732364,11.8021879091478,7.53754038960903,10.2372675305071,12.672849810413,-1.00749158749696,5.82535794489628,-11.2996179771705,-6.53029567741999,-10.9074011561706,-12.7112343292215,-0.201701372784219,-6.87307724884094,10.6947169550029,5.46391159633493,11.478755667911,12.6345039415612,1.40906769419924,7.85855290089776,-9.99296291997288,-4.34804548572582,-11.9461567907935,-12.4433535297048,-2.60367328037605,-8.77286028095703,9.200711065291,3.19280280188647,12.3053716678704,12.1395141813825,3.774699598137,9.60771927980092,-8.32513614643648,-2.0086456014555,-12.5531471935891,-11.7257375127832,-4.91154165181053,-10.3555692850548,7.37416750546061,0.806297795411279,12.6872394744198,11.2057707494929,6.00390402371422,11.0096376512637,-6.35641726163716,0.403351968326489,-12.7064341499025,-10.5843227910386,-7.04189411105158,-11.5640010340181,5.28110231877684,-1.60934891417854,12.6105573900837,9.86702156636567,8.01611171485505,12.0136390326786,-4.15796089551876,2.80077134704986,-12.4004774697471,-9.06036306644166,-8.91773416964318,-12.3544796559011,2.99716433451459,-3.96682956089212,12.0780969051831,8.17165251555608,9.73859624284566,12.5834361982214,-1.80922498917469,5.09696355195227,-11.6463352247062,-7.20893821407793,-10.471264080414,-12.6984351937372,0.604901022167482,-6.18093865180161,11.1091025289546,6.18093865180133,11.1091025289548,12.6984351937371,0.604901022167712,7.20893821407813,-10.4712640804139,-5.09696355195198,-11.6463352247063,-12.5834361982213,-1.809224989175,-8.17165251555626,9.73859624284551,3.9668295608919,12.0780969051832,12.3544796559011,2.99716433451491,9.06036306644188,-8.91773416964296,-2.80077134704963,-12.4004774697472,-12.0136390326785,-4.15796089551897,-9.86702156636587,8.0161117148548,1.60934891417822,12.6105573900837,11.564001034018,5.28110231877705,10.5843227910387,-7.04189411105139,-0.403351968326168,-12.7064341499025,-11.0096376512635,-6.35641726163752,-11.205770749493,6.00390402371402,-0.806297795411555,12.6872394744198,10.3555692850546,7.37416750546087,11.7257375127833,-4.91154165181036,2.00864560145573,-12.5531471935891,-9.60771927980074,-8.32513614643669,-12.1395141813826,3.7746995981367,-3.19280280188683,8.77286028095686,9.20071106529116
"25",8.98933149950989,4.34804548572588,-11.9461567907934,-8.17165251555618,9.73859624284557,11.0096376512636,-6.35641726163725,-12.5196980012821,2.20756054794784,12.519698001282,2.20756054794789,-11.0096376512636,-6.35641726163734,8.17165251555612,9.73859624284563,-4.34804548572582,-11.9461567907935,-5.76200467927793e-14,12.7128345232746,4.34804548572593,-11.9461567907934,-8.17165251555625,9.73859624284552,11.0096376512637,-6.35641726163716,-12.5196980012821,2.20756054794778,12.519698001282,2.207560547948,-11.0096376512636,-6.35641726163735,8.17165251555608,9.73859624284566,-4.34804548572572,-11.9461567907935,-1.15240093585559e-13,12.7128345232746,4.34804548572602,-11.9461567907934,-8.17165251555626,9.73859624284551,11.0096376512637,-6.35641726163715,-12.5196980012821,2.20756054794768,12.519698001282,2.2075605479481,-11.0096376512635,-6.35641726163752,8.17165251555607,9.73859624284567,-4.34804548572571,-11.9461567907935,-2.18025201485503e-13,12.7128345232746,4.34804548572612,-11.9461567907934,-8.1716525155564,9.73859624284539,11.0096376512637,-6.35641726163714,-12.5196980012821,2.20756054794767,12.519698001282,2.20756054794811,-11.0096376512635,-6.35641726163753,8.17165251555592,9.73859624284579,-4.3480454857257,-11.9461567907935,-2.30480187171117e-13,12.7128345232746,4.34804548572613,-11.9461567907934,-8.17165251555641,9.73859624284538,11.0096376512638,-6.35641726163697,-12.5196980012821,2.20756054794765,12.519698001282,2.20756054794812,-11.0096376512635,-6.35641726163754,8.17165251555591,9.7385962428458,-4.34804548572552,-11.9461567907936,-4.23595417285391e-13,12.7128345232746,4.34804548572631,-11.9461567907933,-8.17165251555656,9.73859624284526,11.0096376512639,-6.35641726163681,-12.5196980012821,2.20756054794764,12.519698001282,2.20756054794813,-11.0096376512634,-6.35641726163755,8.1716525155559,9.73859624284581,-4.34804548572551,-11.9461567907936,-4.36050402971005e-13,12.7128345232746,4.34804548572632,-11.9461567907933,-8.17165251555657,9.73859624284525,11.0096376512639,-6.3564172616368,-12.5196980012822,2.20756054794727,12.519698001282,2.20756054794815,-11.0096376512634,-6.35641726163756,8.17165251555589,9.73859624284582,-4.34804548572549,-11.9461567907936,-4.4850538865662e-13,12.7128345232746,4.34804548572634,-11.9461567907933,-8.17165251555658,9.73859624284524,11.0096376512639,-6.35641726163679,-12.5196980012822,2.20756054794726,12.5196980012819,2.20756054794851,-11.0096376512633,-6.35641726163789,8.17165251555588,9.73859624284582,-4.34804548572548,-11.9461567907936,-4.60960374342235e-13,12.7128345232746,4.34804548572635,-11.9461567907933,-8.17165251555659,11.0096376512639,-6.35641726163678
"26",8.98933149950989,11.2057707494929,6.00390402371414,10.5843227910386,-7.04189411105154,-1.20843174896329,-12.6552698242376,-11.7257375127833,-4.91154165181046,-9.86702156636574,8.01611171485496,2.40591975287769,12.4830970419554,12.1395141813825,3.77469959813693,9.06036306644177,-8.91773416964307,-3.58161937494413,-12.1978753998058,-12.4433535297048,-2.603673280376,-8.17165251555617,9.73859624284558,4.72488329732361,11.8021879091478,12.6345039415612,1.40906769419919,7.208938214078,-10.471264080414,-5.82535794489623,-11.2996179771706,-12.7112343292215,-0.201701372784174,-6.18093865180144,11.1091025289547,6.87307724884089,10.6947169550029,12.672849810413,-1.007491587497,5.09696355195218,-11.6463352247062,-7.85855290089771,-9.99296291997293,-12.519698001282,2.20756054794788,-3.96682956089207,12.0780969051831,8.77286028095698,9.20071106529105,12.2531658683283,-3.38763749822732,2.80077134704976,-12.4004774697472,-9.60771927980087,-8.32513614643654,-11.8756671678213,4.53703547873418,-1.6093489141784,12.6105573900837,10.3555692850547,7.37416750546071,11.39062058645,-5.64534536336826,0.403351968326398,-12.7064341499025,-11.0096376512636,-6.35641726163727,-10.8024187811665,6.7025301261884,0.806297795411321,12.6872394744198,11.564001034018,5.28110231877696,10.1163885986049,-7.69901573827323,-2.00864560145558,-12.5531471935891,-12.0136390326786,-4.1579608955188,-9.33874283433278,8.62577787161018,3.19280280188651,12.3053716678704,12.3544796559011,2.99716433451472,8.47652396881279,-9.47442362480715,-4.34804548572589,-11.9461567907934,-12.5834361982213,-1.80922498917482,-7.53754038960909,10.237267530507,5.46391159633496,11.478755667911,12.6984351937371,0.604901022167622,6.53029567742002,-10.9074011561706,-6.53029567742005,-10.9074011561706,-12.6984351937372,0.604901022167569,-5.463911596335,11.4787556679109,7.53754038960905,10.237267530507,12.5834361982213,-1.80922498917486,4.34804548572586,-11.9461567907935,-8.47652396881282,-9.47442362480713,-12.3544796559011,2.99716433451467,-3.19280280188656,12.3053716678704,9.33874283433274,8.62577787161022,12.0136390326786,-4.15796089551875,2.00864560145564,-12.5531471935891,-10.1163885986048,-7.69901573827327,-11.5640010340181,5.28110231877691,-0.806297795411374,12.6872394744198,10.8024187811665,6.70253012618836,11.0096376512636,-6.3564172616373,-0.403351968326436,-12.7064341499025,-11.39062058645,-5.64534536336823,-10.3555692850547,7.37416750546074,1.6093489141783,12.6105573900837,11.8756671678213,4.53703547873423,9.60771927980091,-8.3251361464365,-2.80077134704971,-12.4004774697472,-12.2531658683283,-8.77286028095698,9.20071106529104
"27",8.98933149950989,-9.60771927980087,-8.32513614643655,12.5834361982213,-1.80922498917484,-6.87307724884092,10.6947169550029,-3.58161937494411,-12.1978753998058,11.564001034018,5.28110231877695,-11.5640010340181,5.28110231877689,3.58161937494422,-12.1978753998057,6.87307724884085,10.694716955003,-12.5834361982213,-1.80922498917491,9.6077192798009,-8.32513614643651,-1.12126347164155e-13,12.7128345232746,-9.60771927980081,-8.32513614643661,12.5834361982213,-1.80922498917477,-6.87307724884104,10.6947169550028,-3.581619374944,-12.1978753998058,11.564001034018,5.28110231877705,-11.5640010340181,5.28110231877675,3.58161937494424,-12.1978753998057,6.87307724884075,10.694716955003,-12.5834361982213,-1.80922498917493,9.60771927980097,-8.32513614643643,-2.2425269432831e-13,12.7128345232746,-9.60771927980079,-8.32513614643663,12.5834361982214,-1.80922498917466,-6.87307724884113,10.6947169550028,-3.58161937494398,-12.1978753998058,11.5640010340179,5.28110231877715,-11.5640010340182,5.28110231877664,3.58161937494435,-12.1978753998057,6.87307724884066,10.6947169550031,-12.5834361982213,-1.80922498917504,9.60771927980104,-8.32513614643634,-3.36379041492465e-13,12.7128345232746,-9.6077192798006,-8.32513614643685,12.5834361982213,-1.80922498917473,-6.87307724884107,10.6947169550028,-3.58161937494387,-12.1978753998058,11.5640010340179,5.28110231877726,-11.5640010340182,5.28110231877654,3.58161937494428,-12.1978753998057,6.87307724884072,10.6947169550031,-12.5834361982213,-1.80922498917515,9.60771927980112,-8.32513614643626,-4.4850538865662e-13,12.7128345232746,-9.60771927980053,-8.32513614643694,12.5834361982214,-1.80922498917462,-6.87307724884117,10.6947169550028,-3.58161937494377,-12.1978753998059,11.5640010340179,5.28110231877736,-11.5640010340183,5.28110231877644,3.58161937494439,-12.1978753998057,6.87307724884062,10.6947169550031,-12.5834361982213,-1.80922498917526,9.60771927980119,-8.32513614643617,-5.60631735820775e-13,12.7128345232746,-9.60771927980046,-8.32513614643702,12.5834361982214,-1.80922498917451,-6.87307724884126,10.6947169550027,-3.58161937494366,-12.1978753998059,11.5640010340178,5.28110231877746,-11.5640010340183,5.28110231877634,3.5816193749445,-12.1978753998056,6.87307724884053,10.6947169550032,-12.5834361982213,-1.80922498917537,9.60771927980103,-8.32513614643636,-6.7275808298493e-13,12.7128345232746,-9.60771927980062,-8.32513614643683,12.5834361982214,-1.80922498917404,-6.87307724884136,10.6947169550026,-3.5816193749439,-12.1978753998058,11.5640010340178,5.28110231877756,-11.5640010340182,5.28110231877656,3.58161937494495,-12.1978753998055,6.87307724884043,-12.5834361982213,-1.80922498917512
"28",8.98933149950989,-7.85855290089771,-9.99296291997293,12.3544796559011,2.99716433451473,-11.5640010340181,5.2811023187769,5.82535794489628,-11.2996179771705,2.40591975287765,12.4830970419554,-9.60771927980082,-8.3251361464366,12.6984351937371,0.6049010221677,-10.3555692850548,7.37416750546061,3.58161937494422,-12.1978753998057,4.72488329732354,11.8021879091478,-11.0096376512636,-6.35641726163735,12.5834361982214,-1.80922498917469,-8.7728602809571,9.20071106529093,1.20843174896346,-12.6552698242376,6.87307724884076,10.694716955003,-12.0136390326785,-4.15796089551897,12.0136390326787,-4.15796089551857,-6.87307724884104,10.6947169550028,-1.20843174896304,-12.6552698242376,8.77286028095686,9.20071106529116,-12.5834361982213,-1.80922498917511,11.0096376512637,-6.35641726163714,-4.72488329732385,11.8021879091477,-3.58161937494381,-12.1978753998058,10.3555692850546,7.37416750546088,-12.6984351937372,0.604901022167277,9.60771927980104,-8.32513614643635,-2.40591975287803,12.4830970419553,-5.82535794489603,-11.2996179771707,11.5640010340179,5.28110231877724,-12.3544796559012,2.99716433451447,7.85855290089798,-9.99296291997271,-4.23595417285391e-13,12.7128345232746,-7.85855290089731,-9.99296291997324,12.3544796559011,2.99716433451494,-11.5640010340182,5.28110231877663,5.82535794489662,-11.2996179771704,2.40591975287719,12.4830970419555,-9.60771927980072,-8.32513614643672,12.6984351937371,0.604901022167942,-10.355569285055,7.37416750546034,3.58161937494463,-12.1978753998056,4.72488329732306,11.802187909148,-11.0096376512634,-6.35641726163756,12.5834361982214,-1.80922498917445,-8.77286028095734,9.2007110652907,1.20843174896389,-12.6552698242376,6.87307724884033,10.6947169550033,-12.0136390326784,-4.1579608955192,12.0136390326787,-4.15796089551834,-6.8730772488414,10.6947169550026,-1.20843174896262,-12.6552698242377,8.77286028095668,9.20071106529133,-12.5834361982213,-1.80922498917535,11.0096376512639,-6.35641726163678,-4.72488329732424,11.8021879091475,-3.58161937494341,-12.197875399806,10.3555692850545,7.37416750546108,-12.6984351937372,0.604901022167034,9.60771927980131,-8.32513614643603,-2.40591975287844,12.4830970419552,-5.82535794489581,-11.2996179771708,11.5640010340178,5.28110231877746,-12.3544796559013,2.99716433451406,7.85855290089831,-9.99296291997245,-8.47190834570782e-13,12.7128345232746,-7.85855290089726,-9.99296291997328,12.3544796559009,2.99716433451571,-11.5640010340184,5.28110231877625,5.82535794489668,-11.2996179771703,2.40591975287678,12.4830970419555,-9.60771927980044,-8.32513614643704,12.6984351937371,0.604901022168726,-10.3555692850552,3.58161937494469,-12.1978753998056
"29",8.98933149950989,-4.34804548572587,-11.9461567907935,8.17165251555616,9.73859624284559,-11.0096376512636,-6.3564172616373,12.519698001282,2.20756054794789,-12.5196980012821,2.20756054794783,11.0096376512636,-6.35641726163725,-8.17165251555621,9.73859624284555,4.34804548572593,-11.9461567907934,-6.0733793214183e-14,12.7128345232746,-4.34804548572581,-11.9461567907935,8.17165251555615,9.7385962428456,-11.0096376512636,-6.35641726163735,12.519698001282,2.207560547948,-12.5196980012821,2.20756054794777,11.0096376512636,-6.35641726163723,-8.17165251555626,9.73859624284551,4.34804548572603,-11.9461567907934,-1.21467586428366e-13,12.7128345232746,-4.3480454857258,-11.9461567907935,8.17165251555607,9.73859624284567,-11.0096376512635,-6.35641726163744,12.519698001282,2.20756054794792,-12.5196980012821,2.20756054794776,11.0096376512637,-6.35641726163714,-8.17165251555634,9.73859624284545,4.34804548572613,-11.9461567907934,-1.37036318535384e-13,12.7128345232746,-4.3480454857257,-11.9461567907935,8.17165251555599,9.73859624284574,-11.0096376512636,-6.35641726163738,12.519698001282,2.20756054794803,-12.5196980012821,2.20756054794765,11.0096376512637,-6.35641726163705,-8.17165251555642,9.73859624284538,4.34804548572606,-11.9461567907934,-2.42935172856732e-13,12.7128345232746,-4.3480454857256,-11.9461567907936,8.17165251555605,9.73859624284569,-11.0096376512634,-6.35641726163763,12.519698001282,2.20756054794813,-12.5196980012821,2.20756054794773,11.0096376512638,-6.35641726163696,-8.17165251555636,9.73859624284543,4.34804548572599,-11.9461567907934,-3.4883402717808e-13,12.7128345232746,-4.34804548572567,-11.9461567907935,8.17165251555583,9.73859624284587,-11.0096376512634,-6.35641726163756,12.519698001282,2.20756054794806,-12.5196980012821,2.20756054794745,11.0096376512638,-6.35641726163702,-8.17165251555658,9.73859624284524,4.34804548572625,-11.9461567907933,-2.74072637070768e-13,12.7128345232746,-4.3480454857254,-11.9461567907936,8.17165251555588,9.73859624284582,-11.0096376512635,-6.3564172616375,12.519698001282,2.20756054794834,-12.5196980012821,2.20756054794752,11.0096376512637,-6.35641726163709,-8.17165251555652,9.73859624284529,4.34804548572618,-11.9461567907933,-5.60631735820775e-13,12.7128345232746,-4.34804548572547,-11.9461567907936,8.17165251555594,9.73859624284578,-11.0096376512633,-6.35641726163775,12.519698001282,2.20756054794827,-12.5196980012822,2.20756054794724,11.0096376512639,-6.35641726163684,-8.17165251555647,9.73859624284534,4.34804548572645,-11.9461567907932,-4.85870345713464e-13,12.7128345232746,-4.34804548572554,-11.9461567907936,8.17165251555572,-11.0096376512632,-6.35641726163799
"30",8.98933149950989,-12.6345039415612,1.40906769419917,-2.80077134704972,-12.4004774697472,12.0136390326786,-4.15796089551877,5.46391159633493,11.478755667911,-10.8024187811665,6.70253012618832,-7.85855290089764,-9.99296291997298,9.06036306644181,-8.91773416964303,9.86702156636567,8.01611171485505,-6.87307724884103,10.6947169550028,-11.3906205864499,-5.64534536336838,4.34804548572602,-11.9461567907934,12.3544796559011,2.99716433451491,-1.60934891417855,12.6105573900837,-12.7112343292215,-0.201701372784289,-1.20843174896304,-12.6552698242376,12.4433535297049,-2.60367328037578,3.96682956089189,12.0780969051832,-11.5640010340182,5.28110231877666,-6.5302956774198,-10.9074011561707,10.116388598605,-7.69901573827306,8.77286028095672,9.20071106529129,-8.17165251555641,9.73859624284538,-10.5843227910385,-7.04189411105176,5.82535794489661,-11.2996179771704,11.8756671678212,4.53703547873451,-3.19280280188685,12.3053716678703,-12.5834361982213,-1.80922498917531,0.403351968326629,-12.7064341499025,12.672849810413,-1.00749158749663,2.40591975287719,12.4830970419555,-12.1395141813826,3.77469959813666,-5.09696355195177,-11.6463352247064,11.0096376512639,-6.3564172616368,7.53754038960879,10.2372675305072,-9.33874283433306,8.62577787160987,-9.60771927980047,-8.325136146437,7.20893821407833,-10.4712640804137,11.2057707494927,6.00390402371461,-4.72488329732423,11.8021879091475,-12.2531658683282,-3.38763749822773,2.00864560145615,-12.553147193589,12.6984351937371,0.604901022168328,0.806297795410877,12.6872394744198,-12.5196980012822,2.20756054794725,-3.58161937494341,-12.197875399806,11.7257375127835,-4.91154165180996,6.18093865180086,11.1091025289551,-10.3555692850552,7.37416750546002,-8.47652396881235,-9.47442362480755,8.47652396881333,-9.47442362480667,10.3555692850545,7.37416750546109,-6.18093865180201,11.1091025289544,-11.725737512783,-4.91154165181118,3.58161937494502,-12.1978753998055,12.5196980012819,2.20756054794891,-0.806297795411834,12.6872394744198,-12.6984351937372,0.604901022167009,-2.00864560145484,-12.5531471935893,12.2531658683285,-3.38763749822646,4.72488329732267,11.8021879091482,-11.2057707494934,6.00390402371313,-7.20893821407754,-10.4712640804143,9.60771927980134,-8.325136146436,9.33874283433216,8.62577787161084,-7.53754038960985,10.2372675305065,-11.009637651263,-6.35641726163825,5.09696355195265,-11.646335224706,12.1395141813823,3.77469959813758,-2.40591975287849,12.4830970419552,-12.6728498104129,-1.00749158749795,-0.403351968325309,-12.7064341499026,12.5834361982215,-1.80922498917364,3.19280280188592,12.3053716678705,-11.8756671678216,-5.82535794489543,-11.299617977171
"31",8.98933149950989,6.53029567742003,-10.9074011561706,-11.2057707494929,6.00390402371414,12.6984351937371,0.604901022167623,-10.5843227910386,-7.04189411105155,5.46391159633495,11.478755667911,1.20843174896331,-12.6552698242376,-7.53754038960908,10.237267530507,11.7257375127833,-4.91154165181042,-12.5834361982213,-1.8092249891749,9.8670215663657,8.01611171485501,-4.34804548572582,-11.9461567907935,-2.40591975287772,12.4830970419554,8.47652396881285,-9.4744236248071,-12.1395141813825,3.77469959813689,12.3544796559011,2.99716433451481,-9.06036306644172,-8.91773416964312,3.19280280188651,12.3053716678704,3.58161937494423,-12.1978753998057,-9.33874283433278,8.62577787161018,12.4433535297049,-2.60367328037588,-12.0136390326785,-4.15796089551889,8.17165251555607,9.73859624284567,-2.00864560145549,-12.5531471935892,-4.72488329732367,11.8021879091478,10.1163885986049,-7.69901573827315,-12.6345039415612,1.40906769419901,11.564001034018,5.28110231877697,-7.20893821407793,-10.471264080414,0.806297795411213,12.6872394744198,5.82535794489643,-11.2996179771705,-10.8024187811666,6.7025301261883,12.7112343292215,-0.201701372784034,-11.0096376512635,-6.35641726163745,6.18093865180139,11.1091025289548,0.403351968326517,-12.7064341499025,-6.87307724884105,10.6947169550028,11.3906205864501,-5.64534536336807,-12.672849810413,-1.00749158749711,10.3555692850547,7.37416750546081,-5.09696355195195,-11.6463352247063,-1.60934891417848,12.6105573900837,7.85855290089783,-9.99296291997283,-11.8756671678214,4.53703547873398,12.519698001282,2.20756054794812,-9.60771927980079,-8.32513614643664,3.96682956089187,12.0780969051832,2.80077134704998,-12.4004774697471,-8.77286028095706,9.20071106529097,12.2531658683284,-3.38763749822715,-12.2531658683282,-3.38763749822753,8.77286028095677,9.20071106529124,-2.80077134704942,-12.4004774697472,-3.96682956089242,12.078096905183,9.60771927980093,-8.32513614643648,-12.5196980012821,2.20756054794773,11.8756671678212,4.53703547873435,-7.85855290089752,-9.99296291997308,1.60934891417809,12.6105573900837,5.09696355195249,-11.6463352247061,-10.355569285055,7.37416750546034,12.672849810413,-1.00749158749689,-11.3906205864499,-5.64534536336843,6.87307724884072,10.6947169550031,-0.403351968326118,-12.7064341499025,-6.18093865180174,11.1091025289546,11.0096376512638,-6.35641726163695,-12.7112343292215,-0.201701372784613,10.8024187811664,6.70253012618849,-5.82535794489608,-11.2996179771706,-0.80629779541161,12.6872394744198,7.20893821407825,-10.4712640804138,-11.5640010340182,5.28110231877661,12.6345039415612,1.40906769419959,-10.1163885986046,4.72488329732347,11.8021879091478
"32",8.98933149950989,-12.4433535297048,-2.60367328037599,5.09696355195215,-11.6463352247062,10.3555692850548,7.37416750546067,-9.33874283433273,8.62577787161023,-6.53029567742003,-10.9074011561706,12.0136390326786,-4.15796089551885,1.60934891417842,12.6105573900837,-12.672849810413,-1.00749158749699,3.58161937494414,-12.1978753998058,11.2057707494929,6.00390402371415,-8.17165251555618,9.73859624284557,-7.85855290089777,-9.99296291997288,11.3906205864499,-5.64534536336833,3.19280280188659,12.3053716678704,-12.6984351937372,0.604901022167563,2.00864560145555,-12.5531471935891,11.8756671678214,4.53703547873406,-6.8730772488409,10.6947169550029,-9.06036306644183,-8.917734169643,10.5843227910386,-7.04189411105153,4.72488329732368,11.8021879091478,-12.5196980012821,2.20756054794784,0.403351968326342,-12.7064341499025,12.3544796559011,2.99716433451458,-5.46391159633495,11.478755667911,-10.1163885986049,-7.69901573827315,9.60771927980086,-8.32513614643655,6.18093865180153,11.1091025289547,-12.1395141813824,3.7746995981371,-1.20843174896319,-12.6552698242376,12.6345039415612,1.4090676941992,-3.96682956089199,12.0780969051832,-11.0096376512637,-6.35641726163716,8.47652396881263,-9.4744236248073,7.53754038960901,10.2372675305071,-11.564001034018,5.28110231877695,-2.80077134704984,-12.4004774697471,12.7112343292215,-0.201701372784352,-2.40591975287779,12.4830970419553,-11.7257375127833,-4.91154165181047,7.20893821407796,-10.471264080414,8.77286028095708,9.20071106529095,-10.8024187811664,6.70253012618856,-4.34804548572582,-11.9461567907935,12.5834361982213,-1.80922498917488,-0.806297795411262,12.6872394744198,-12.2531658683284,-3.38763749822713,5.82535794489601,-11.2996179771707,9.86702156636573,8.01611171485498,-9.8670215663657,8.01611171485502,-5.82535794489638,-11.2996179771705,12.2531658683282,-3.38763749822753,0.806297795411312,12.6872394744198,-12.5834361982213,-1.80922498917483,4.34804548572577,-11.9461567907935,10.8024187811666,6.70253012618821,-8.77286028095678,9.20071106529123,-7.20893821407829,-10.4712640804138,11.7257375127831,-4.91154165181085,2.40591975287749,12.4830970419554,-12.7112343292215,-0.201701372784302,2.80077134704979,-12.4004774697471,11.5640010340181,5.28110231877691,-7.53754038960897,10.2372675305071,-8.47652396881293,-9.47442362480703,11.0096376512635,-6.35641726163752,3.96682956089238,12.078096905183,-12.6345039415612,1.40906769419961,1.2084317489635,-12.6552698242376,12.1395141813825,3.77469959813705,-6.18093865180149,11.1091025289547,-9.6077192798009,-8.32513614643651,10.1163885986048,-7.69901573827333,5.46391159633516,-12.3544796559011,2.99716433451498
